        8659  -76.438867788660417       -76.110807624094733       -76.040023803710938     
        8660  -76.425246585250008       -76.114064208358911       -76.041633605957031     
        8661  -76.413748145225725       -76.116779711311324       -76.042984008789062     
        8662  -76.438371454933275       -76.111088560022139       -76.040161132812500     
        8663  -76.420263352158415       -76.115164996462497       -76.042213439941406     
        8664  -76.427091063684429       -76.113499588861700       -76.041397094726562     
        8665  -76.443618463875495       -76.109745475899473       -76.039497375488281     
        8666  -76.437447675106924       -76.111185681435444       -76.040206909179688     
        8667  -76.447978027714697       -76.108714564560842       -76.038986206054688     
        8668  -76.422549685207628       -76.114722345301018       -76.041961669921875     
        8669  -76.427285828151383       -76.113517659265028       -76.041366577148438     
        8670  -76.436767666127167       -76.111267001793934       -76.040267944335938     
        8671  -76.456681725634823       -76.106699174266282       -76.038017272949190     
        8672  -76.452271215681762       -76.107657193646588       -76.038459777832031     
        8673  -76.441413915482372       -76.110251172381140       -76.039749145507812     
        8674  -76.437752560193729       -76.111075577230807       -76.040176391601562     
        8675  -76.433091145811801       -76.112052604917551       -76.040672302246094     
        8676  -76.415127046943780       -76.116460408669980       -76.042816162109375     
        8677  -76.440255890581696       -76.110556393887990       -76.039901733398438     
        8678  -76.429616467944712       -76.113057812001955       -76.041137695312500     
        8679  -76.430962044244382       -76.112573901723948       -76.040939331054673     
        8680  -76.429888071969160       -76.112905362572803       -76.041076660156250     
        8681  -76.429925398229102       -76.112990092543498       -76.041099548339815     
        8682  -76.427041066160228       -76.113578533099741       -76.041389465332031     
        8683  -76.436191673670606       -76.111463634875733       -76.040351867675781     
        8684  -76.435408505895779       -76.111576284690713       -76.040420532226562     
        8685  -76.438398281616685       -76.110945897294314       -76.040084838867188     
        8686  -76.444211530037720       -76.109641693382684       -76.039443969726562     
        8687  -76.432246132041456       -76.112351139103708       -76.040794372558594     
        8688  -76.444725327306458       -76.109412556511018       -76.039352416992188     
        8689  -76.452368991794529       -76.107705106103992       -76.038482666015625     
        8690  -76.430472116625666       -76.112815528673053       -76.041015624999986     
        8691  -76.436632905758202       -76.111336735274264       -76.040290832519531     
        8692  -76.416816195101461       -76.116078041831173       -76.042633056640625     
        8693  -76.440430964920566       -76.110471348372457       -76.039855957031250     
        8694  -76.428491257640573       -76.113228188336322       -76.041244506835938     
        8695  -76.427631716748778       -76.113434505734645       -76.041328430175781     
        8696  -76.436652515810167       -76.111351455346409       -76.040298461914020     
        8697  -76.426083607280773       -76.113860981619169       -76.041534423828125     
        8698  -76.444016052305713       -76.109542039174229       -76.039413452148438     
        8699  -76.423068743809893       -76.114561057268290       -76.041877746582031     
        8700  -76.439016502662767       -76.110770680973374       -76.040000915527344     
        8701  -76.438689004210602       -76.110831046291906       -76.040031433105440     
        8702  -76.440686839197056       -76.110428762649946       -76.039833068847656     
        8703  -76.444943254975087       -76.109417115848288       -76.039337158203125     
        8704  -76.456745912030414       -76.106719339262028       -76.037994384765625     
        8705  -76.429567036241679       -76.112991806397716       -76.041107177734375     
        8706  -76.453891509323782       -76.107381721287638       -76.038330078125000     
        8707  -76.440984064961000       -76.110331872489354       -76.039794921875000     
        8708  -76.444105391029694       -76.109634362754264       -76.039443969726562     
        8709  -76.432780552185093       -76.112289252155648       -76.040748596191392     
        8710  -76.458434331961897       -76.106372963227940       -76.037826538085938     
        8711  -76.450364300717041       -76.108069463873562       -76.038665771484375     
        8712  -76.431812964236556       -76.112464839339552       -76.040840148925781     
        8713  -76.460582972203014       -76.105871160849574       -76.037574768066406     
        8714  -76.445448255751955       -76.109297343373910       -76.039276123046875     
        8715  -76.448901208696043       -76.108419066814520       -76.038841247558594     
        8716  -76.440062997262032       -76.110566044338412       -76.039909362792969     
