        9416  -76.404715170784144       -76.116909378395917       -76.043045043945312     
        9417  -76.393273008649373       -76.114020984143963       -76.041625976562472     
        9418  -76.380252736657368       -76.110656720507691       -76.039947509765625     
        9419  -76.383841173672721       -76.111538922585339       -76.040405273437500     
        9420  -76.386164122924384       -76.112140450618142       -76.040702819824219     
        9421  -76.401569541264195       -76.116141047583923       -76.042655944824219     
        9422  -76.389904246480498       -76.113166748107133       -76.041198730468750     
        9423  -76.378585263912228       -76.110203005039438       -76.039718627929645     
        9424  -76.392020900544679       -76.113683135890994       -76.041458129882812     
        9425  -76.388791794057767       -76.112899320720459       -76.041053771972656     
        9426  -76.387573192689430       -76.112576510405432       -76.040901184082031     
        9427  -76.388965207182338       -76.112943486370654       -76.041076660156236     
        9428  -76.393697950083322       -76.114153712562910       -76.041679382324219     
        9429  -76.402589717799955       -76.116389804588124       -76.042778015136719     
        9430  -76.397869516955225       -76.115199076203922       -76.042198181152344     
        9431  -76.403510529541606       -76.116559984727019       -76.042892456054688     
        9432  -76.399717748879752       -76.115673719944397       -76.042434692382784     
        9433  -76.393195399018708       -76.114017842332643       -76.041610717773438     
        9434  -76.393862542911563       -76.114202913699017       -76.041694641113281     
        9435  -76.390148733958199       -76.113169973640936       -76.041221618652315     
        9436  -76.391882396830439       -76.113660628235891       -76.041442871093750     
        9437  -76.391209757777773       -76.113522465622424       -76.041358947753906     
        9438  -76.380374960377907       -76.110682757645804       -76.039955139160156     
        9439  -76.400043712518425       -76.115683892728015       -76.042465209960938     
        9440  -76.388202173502094       -76.112743358751430       -76.040977478027344     
        9441  -76.399306792365309       -76.115555105338814       -76.042373657226562     
        9442  -76.400909484890917       -76.115969670342324       -76.042579650878906     
        9443  -76.381700998666432       -76.111036767301357       -76.040138244628906     
        9444  -76.389412878604972       -76.113047466494436       -76.041137695312472     
        9445  -76.385188585828729       -76.111930486229639       -76.040588378906250     
        9446  -76.389343076606536       -76.113037721009164       -76.041122436523438     
        9447  -76.395975666262615       -76.114721216325989       -76.041961669921875     
        9448  -76.389968556738793       -76.113204010481610       -76.041213989257798     
        9449  -76.380478139172922       -76.110707933257359       -76.039978027343750     
        9450  -76.378437379643316       -76.110140013723438       -76.039703369140625     
        9451  -76.390245288144214       -76.113269594147582       -76.041244506835938     
        9452  -76.388103147273853       -76.112704760658985       -76.040969848632812     
        9453  -76.391569661778362       -76.113578973507003       -76.041404724121094     
        9454  -76.395934050924666       -76.114718495645803       -76.041961669921875     
        9455  -76.381160202366232       -76.110846706591900       -76.040061950683594     
        9456  -76.390492673043582       -76.113342254472641       -76.041275024414062     
        9457  -76.379608295424774       -76.110300075716225       -76.039840698242188     
        9458  -76.389968217937039       -76.113189946513046       -76.041206359863281     
        9459  -76.378047389011954       -76.110059410336603       -76.039642333984375     
        9460  -76.387821080393053       -76.112603800307838       -76.040924072265625     
        9461  -76.377767803546803       -76.109980237663734       -76.039619445800781     
        9462  -76.377657023209480       -76.109951108667957       -76.039596557617188     
        9463  -76.373253849806034       -76.108753621234271       -76.039001464843750     
        9464  -76.387179020401959       -76.112479640572843       -76.040847778320312     
        9465  -76.407089667373796       -76.117489560591224       -76.043334960937486     
        9466  -76.400899063903140       -76.115942660172664       -76.042572021484375     
        9467  -76.387935851521590       -76.112655406738227       -76.040946960449219     
        9468  -76.391233129858904       -76.113528630198317       -76.041366577148438     
        9469  -76.388249885635446       -76.112753132233465       -76.040992736816406     
        9470  -76.389559998169645       -76.113074689000399       -76.041152954101562     
        9471  -76.391114263922802       -76.113493482440191       -76.041358947753892     
        9472  -76.382472355875876       -76.111246137003590       -76.040229797363281     
        9473  -76.401379063112202       -76.116084381940240       -76.042640686035156     
